question,label
113234+223375=,336609
608083+684630=,1292713
815781+841180=,1656961
257757+705555=,963312
377815+550258=,928073
614014+822881=,1436895
416580+444666=,861246
121536+854365=,975901
485330+578318=,1063648
627421+640761=,1268182
531077+808186=,1339263
230408+282400=,512808
238082+777324=,1015406
260706+831177=,1091883
236728+624577=,861305
446335+632386=,1078721
612812+801254=,1414066
264776+700088=,964864
346757+365572=,712329
145315+663437=,808752
432305+631153=,1063458
525823+712480=,1238303
302562+832415=,1134977
215558+741003=,956561
420506+604472=,1024978
134822+485141=,619963
721468+851232=,1572700
808611+860530=,1669141
126070+886840=,1012910
332340+564431=,896771
261234+670648=,931882
216587+680268=,896855
651580+686618=,1338198
600361+841260=,1441621
416830+601313=,1018143
211278+613266=,824544
467021+650373=,1117394
273305+331526=,604831
386552+662322=,1048874
110065+215722=,325787
266888+770320=,1037208
504080+513725=,1017805
144432+527662=,672094
347330+670771=,1018101
148266+313688=,461954
274605+502347=,776952
548813+742714=,1291527
436747+674141=,1110888
121850+601655=,723505
387132+472604=,859736
484235+844867=,1329102
201228+415432=,616660
125153+401737=,526890
363244+463475=,826719
104218+336601=,440819
162800+266530=,429330
281353+830745=,1112098
157143+181028=,338171
275204+836176=,1111380
253700+841175=,1094875
145845+746221=,892066
361617+758545=,1120162
483145+723777=,1206922
135554+458678=,594232
782037+787128=,1569165
465120+784606=,1249726
220287+721500=,941787
574311+773408=,1347719
220130+865171=,1085301
388657+414053=,802710
344704+732185=,1076889
710505+851710=,1562215
373111+632042=,1005153
153526+634272=,787798
148052+607158=,755210
535632+717165=,1252797
255701+355715=,611416
322866+852844=,1175710
108508+271181=,379689
188756+407032=,595788
566271+854733=,1421004
481287+773577=,1254864
135311+651685=,786996
561315+567233=,1128548
352024+648082=,1000106
166264+736750=,903014
188580+411286=,599866
446551+638788=,1085339
123836+500104=,623940
183213+456138=,639351
158521+751528=,910049
136367+882685=,1019052
352366+678015=,1030381
537636+851321=,1388957
533451+583177=,1116628
143471+453851=,597322
428015+624484=,1052499
345756+372708=,718464
453151+744550=,1197701
231058+616523=,847581
461483+546727=,1008210
227144+423816=,650960
323828+517003=,840831
517010+704605=,1221615
708354+857247=,1565601
155182+162418=,317600
633156+758355=,1391511
101766+151453=,253219
480341+856320=,1336661
163628+382165=,545793
357523+823361=,1180884
118486+158822=,277308
704621+886517=,1591138
375766+881848=,1257614
613560+782702=,1396262
238488+607153=,845641
425113+675507=,1100620
414601+562212=,976813
430618+723405=,1154023
215364+467562=,682926
407260+671168=,1078428
314546+678181=,992727
318834+710322=,1029156
806856+838813=,1645669
301446+330858=,632304
408073+867250=,1275323
266766+858015=,1124781
127506+272214=,399720
650572+815134=,1465706
137120+762734=,899854
220102+312140=,532242
187700+654332=,842032
216601+641083=,857684
307233+646881=,954114
242517+265626=,508143
513304+571875=,1085179
515330+614473=,1129803
343607+626064=,969671
725401+805367=,1530768
211584+576485=,788069
130670+428256=,558926
304383+548327=,852710
550804+774368=,1325172
348245+536111=,884356
242286+837885=,1080171
444030+857858=,1301888
243857+302484=,546341
122845+481384=,604229
143654+713556=,857210
310543+618600=,929143
105786+763046=,868832
207354+213533=,420887
185886+360640=,546526
174626+562513=,737139
247168+380010=,627178
563601+724375=,1287976
176377+486274=,662651
158133+410748=,568881
277716+730776=,1008492
224204+552637=,776841
225854+465247=,691101
338080+806688=,1144768
687242+841465=,1528707
580431+761553=,1341984
352471+660248=,1012719
325166+521803=,846969
161401+312785=,474186
653871+803765=,1457636
248741+645142=,893883
255636+540221=,795857
431658+453575=,885233
502530+654154=,1156684
447260+777636=,1224896
571385+881384=,1452769
410661+854078=,1264739
457281+802434=,1259715
778100+847704=,1625804
425036+688127=,1113163
343525+758133=,1101658
130735+337272=,468007
416744+546817=,963561
172210+271725=,443935
313410+733670=,1047080
442347+753373=,1195720
216510+223242=,439752
737810+817603=,1555413
745301+863402=,1608703
227447+514826=,742273
164867+268600=,433467
551037+681513=,1232550
822744+885765=,1708509
555071+605283=,1160354
281632+773473=,1055105
620121+815623=,1435744
187635+621452=,809087
266728+525242=,791970
466222+874388=,1340610
315207+651118=,966325
356320+408148=,764468
423617+475220=,898837
241545+437128=,678673
816632+848507=,1665139
400168+518602=,918770
402344+527178=,929522
241126+631613=,872739
242564+550842=,793406
412775+603153=,1015928
512115+862885=,1375000
670755+757567=,1428322
386220+687074=,1073294
262751+616813=,879564
643344+747328=,1390672
463008+522416=,985424
510525+783553=,1294078
461045+740704=,1201749
588745+816831=,1405576
516536+653443=,1169979
483143+617241=,1100384
153372+824686=,978058
130366+424733=,555099
516278+704303=,1220581
477466+755508=,1232974
274437+462656=,737093
183628+605576=,789204
675653+752855=,1428508
448083+727458=,1175541
211661+534528=,746189
162540+714250=,876790
745508+887538=,1633046
636756+681184=,1317940
321800+445230=,767030
268386+562836=,831222
406544+822354=,1228898
343121+747855=,1090976
721627+872046=,1593673
574600+686475=,1261075
355704+804087=,1159791
134445+176503=,310948
526274+583364=,1109638
124654+888345=,1012999
308616+662734=,971350
251640+860607=,1112247
637326+684213=,1321539
511418+788284=,1299702
334115+853121=,1187236
357158+867448=,1224606
458822+803162=,1261984
227278+831108=,1058386
576355+663807=,1240162
234105+236141=,470246
550275+565174=,1115449
186681+782731=,969412
230208+588788=,818996
173608+460153=,633761
103330+152871=,256201
402531+884133=,1286664
103340+151324=,254664
126420+335110=,461530
424675+436568=,861243
341521+758444=,1099965
267843+647455=,915298
385542+828431=,1213973
205180+215307=,420487
402717+515288=,918005
122331+303861=,426192
352253+503611=,855864
242854+656020=,898874
313711+367384=,681095
438365+840530=,1278895
321422+825070=,1146492
251774+456156=,707930
504455+656734=,1161189
467712+536628=,1004340
406831+660354=,1067185
264857+702572=,967429
420665+785715=,1206380
231784+873584=,1105368
442007+850480=,1292487
137763+666148=,803911
367187+562620=,929807
217205+377335=,594540
270512+385514=,656026
315804+438122=,753926
261237+344868=,606105
331087+770781=,1101868
134132+670728=,804860
232330+605553=,837883
705070+876803=,1581873
235175+516267=,751442
232347+312150=,544497
227516+718707=,946223
261624+683037=,944661
221772+533334=,755106
300513+527372=,827885
445663+508632=,954295
274551+656474=,931025
364058+760160=,1124218
336126+673531=,1009657
403473+868048=,1271521
514727+742708=,1257435
588686+627388=,1216074
672015+885265=,1557280
588571+828531=,1417102
301753+847461=,1149214
228525+316673=,545198
706134+857402=,1563536
217202+628024=,845226
486461+871071=,1357532
157618+212183=,369801
114578+541260=,655838
423325+438638=,861963
567205+862518=,1429723
155742+418745=,574487
467353+557552=,1024905
232381+727432=,959813
147032+743408=,890440
214804+424427=,639231
607150+686420=,1293570
414476+846210=,1260686
156173+832740=,988913
412580+688484=,1101064
261274+384015=,645289
503441+841673=,1345114
453456+717155=,1170611
202740+765044=,967784
133284+753872=,887156
465164+762477=,1227641
217326+332605=,549931
187125+468845=,655970
213482+586050=,799532
320858+866032=,1186890
164766+386533=,551299
334654+481316=,815970
267350+342766=,610116
153316+845361=,998677
484540+531624=,1016164
653524+683613=,1337137
173475+615754=,789229
157445+806354=,963799
581183+671683=,1252866
136742+667323=,804065
116054+314245=,430299
175650+266615=,442265
100406+652142=,752548
222704+333757=,556461
472482+865383=,1337865
551612+771237=,1322849
680482+788308=,1468790
353522+687425=,1040947
312380+654226=,966606
171005+567276=,738281
177647+654646=,832293
104471+370013=,474484
413137+624701=,1037838
583550+846451=,1430001
246524+840804=,1087328
284725+708086=,992811
805847+858088=,1663935
423168+522641=,945809
241570+802580=,1044150
422815+711064=,1133879
447635+725116=,1172751
133346+827066=,960412
106244+276224=,382468
227570+466282=,693852
367030+626637=,993667
204677+511158=,715835
537541+633845=,1171386
405584+754814=,1160398
276317+746713=,1023030
267648+504767=,772415
150575+737771=,888346
131658+357303=,488961
264142+534113=,798255
267300+574543=,841843
352148+608565=,960713
410226+866033=,1276259
225332+245517=,470849
104388+574250=,678638
100881+745365=,846246
616505+650484=,1266989
626458+860382=,1486840
811372+855461=,1666833
266014+413354=,679368
327612+630158=,957770
101131+268810=,369941
341316+824058=,1165374
112787+562053=,674840
620676+786516=,1407192
535206+814651=,1349857
311137+745877=,1057014
487613+717581=,1205194
547545+673606=,1221151
326052+642003=,968055
371510+685287=,1056797
643205+645617=,1288822
583308+855475=,1438783
280002+311341=,591343
281868+745414=,1027282
340230+550552=,890782
435877+814673=,1250550
126214+531003=,657217
244303+537718=,782021
563786+800857=,1364643
370173+826038=,1196211
641828+812074=,1453902
555742+711104=,1266846
531831+671730=,1203561
177867+521688=,699555
158575+563735=,722310
233673+364621=,598294
322105+571403=,893508
543141+660527=,1203668
326644+874147=,1200791
640023+801572=,1441595
818116+841683=,1659799
270383+273600=,543983
361172+443464=,804636
553322+843188=,1396510
228261+454132=,682393
558376+718315=,1276691
543864+583661=,1127525
183537+452030=,635567
428640+481037=,909677
226782+280778=,507560
607273+848516=,1455789
100547+756227=,856774
267367+338060=,605427
674031+740368=,1414399
486416+852158=,1338574
223056+520161=,743217
340767+477071=,817838
551506+567833=,1119339
516523+754820=,1271343
541528+558208=,1099736
481726+816833=,1298559
547258+562043=,1109301
465668+580145=,1045813
367777+842101=,1209878
475363+583367=,1058730
284768+823658=,1108426
402211+832574=,1234785
140568+386422=,526990
110806+757106=,867912
365118+848783=,1213901
683574+842067=,1525641
264706+482384=,747090
507751+774314=,1282065
148718+468855=,617573
228430+841238=,1069668
552131+621480=,1173611
161522+662111=,823633
275338+827512=,1102850
170357+865141=,1035498
311467+451275=,762742
601621+663435=,1265056
340554+400673=,741227
756443+806564=,1563007
243611+320646=,564257
277281+456781=,734062
405387+871887=,1277274
178772+312817=,491589
153031+556517=,709548
101101+374747=,475848
508510+824052=,1332562
355215+538803=,894018
333515+483130=,816645
307788+553111=,860899
448043+455454=,903497
423228+766267=,1189495
168555+641073=,809628
177013+460030=,637043
683761+824441=,1508202
310777+726531=,1037308
503381+877051=,1380432
532322+862120=,1394442
118588+402558=,521146
476635+563267=,1039902
686433+888164=,1574597
300416+367621=,668037
437571+762531=,1200102
413736+710074=,1123810
244743+481755=,726498
131086+803010=,934096
187408+558688=,746096
631138+660500=,1291638
141423+850058=,991481
128558+641480=,770038
667553+863300=,1530853
664602+778643=,1443245
376027+850206=,1226233
614871+626146=,1241017
311614+316816=,628430
812621+888037=,1700658
510827+607710=,1118537
606675+667133=,1273808
370628+756476=,1127104
374586+510333=,884919
131715+188567=,320282
282302+807832=,1090134
247313+675367=,922680
275417+306546=,581963
136625+765523=,902148
323705+778177=,1101882
424383+721671=,1146054
444046+555500=,999546
275642+703283=,978925
173708+612826=,786534
420050+576807=,996857
572025+761071=,1333096
506108+517681=,1023789
174022+658311=,832333
326283+388627=,714910
573700+585223=,1158923
208106+631104=,839210
728275+742108=,1470383
180008+402476=,582484
748443+766203=,1514646
276724+776027=,1052751
230516+728683=,959199
257585+580434=,838019
273733+886316=,1160049
703200+832384=,1535584
487702+744705=,1232407
374077+566313=,940390
108785+513746=,622531
213137+412324=,625461
317535+585654=,903189
237215+840535=,1077750
731761+847337=,1579098
472446+708145=,1180591
436811+640276=,1077087
485538+813163=,1298701
321235+747744=,1068979
170222+175073=,345295
143356+370237=,513593
275222+620060=,895282
222312+760333=,982645
240776+650025=,890801
552801+652868=,1205669
808741+853081=,1661822
431815+530818=,962633
664414+852168=,1516582
157246+284670=,441916
585481+823533=,1409014
508663+706802=,1215465
320832+364724=,685556
223858+248768=,472626
545001+746403=,1291404
387613+600553=,988166
370172+776288=,1146460
518127+626642=,1144769
561885+761236=,1323121
247623+686871=,934494
143418+302213=,445631
541274+811331=,1352605
304076+678545=,982621
170247+633334=,803581
250787+871460=,1122247
382473+666167=,1048640
248872+806433=,1055305
374416+773506=,1147922
188755+406327=,595082
374537+547348=,921885
537450+550513=,1087963
502285+735411=,1237696
135280+880202=,1015482
115068+444758=,559826
358286+563827=,922113
360371+754484=,1114855
104242+436758=,541000
342666+681438=,1024104
704234+852418=,1556652
412546+608538=,1021084
276038+555147=,831185
344755+645576=,990331
105254+548003=,653257
400551+416458=,817009
863664+884710=,1748374
476037+612763=,1088800
523854+600244=,1124098
546814+824428=,1371242
117765+316664=,434429
281313+704161=,985474
442761+710321=,1153082
315703+767516=,1083219
725803+778008=,1503811
207578+735651=,943229
185370+617653=,803023
473651+636542=,1110193
276012+686155=,962167
521546+527502=,1049048
110608+647387=,757995
537463+638020=,1175483
286626+856273=,1142899
211181+855872=,1067053
104041+821137=,925178
112256+877202=,989458
221626+722508=,944134
314347+472708=,787055
380788+435235=,816023
302108+628541=,930649
373802+682170=,1055972
458330+767486=,1225816
151646+223482=,375128
282858+736856=,1019714
383574+677118=,1060692
555110+730367=,1285477
337667+566527=,904194
258537+842345=,1100882
606205+773087=,1379292
150182+612225=,762407
621524+713722=,1335246
422466+736135=,1158601
186605+366578=,553183
275821+441272=,717093
710656+737133=,1447789
326052+751448=,1077500
684028+816125=,1500153
217674+777815=,995489
215442+304378=,519820
632470+767221=,1399691
453355+644270=,1097625
124781+402180=,526961
431832+473001=,904833
457837+556224=,1014061
166185+626006=,792191
346038+778205=,1124243
325337+736106=,1061443
277321+667307=,944628
411731+643527=,1055258
410160+830351=,1240511
225044+278341=,503385
302135+718550=,1020685
331167+574386=,905553
122835+856181=,979016
414826+561533=,976359
140644+660656=,801300
517565+584114=,1101679
138108+706813=,844921
467851+772747=,1240598
474255+744675=,1218930
350726+532662=,883388
302232+660434=,962666
456064+540404=,996468
352862+688147=,1041009
265603+358003=,623606
773148+841802=,1614950
706624+852056=,1558680
504783+566500=,1071283
650786+865337=,1516123
157481+676523=,834004
144632+585078=,729710
127537+651447=,778984
315261+658127=,973388
353054+416358=,769412
215255+522182=,737437
634212+860537=,1494749
372256+546548=,918804
264078+550118=,814196
472270+700154=,1172424
408217+652480=,1060697
143624+761662=,905286
102415+667523=,769938
610050+653744=,1263794
260817+328030=,588847
480861+680267=,1161128
464444+468255=,932699
401237+405410=,806647
183081+573305=,756386
324105+341853=,665958
181571+833364=,1014935
126755+541530=,668285
373684+482020=,855704
168653+372142=,540795
247758+475231=,722989
266342+468857=,735199
722052+737024=,1459076
354450+762617=,1117067
632531+656802=,1289333
275558+728664=,1004222
737738+787108=,1524846
364335+408733=,773068
327362+884755=,1212117
673563+837747=,1511310
237888+548103=,785991
282364+481353=,763717
171305+387472=,558777
412175+815518=,1227693
473658+747115=,1220773
168886+658561=,827447
142276+715740=,858016
415816+545535=,961351
466644+531417=,998061
135642+876655=,1012297
531300+710543=,1241843
288083+832721=,1120804
112864+305057=,417921
202246+224206=,426452
437374+621412=,1058786
630566+763853=,1394419
523624+588005=,1111629
563235+630717=,1193952
472477+655471=,1127948
718056+804561=,1522617
525155+776260=,1301415
263620+761064=,1024684
430688+553533=,984221
252626+645223=,897849
255700+603562=,859262
157827+776715=,934542
433132+508611=,941743
227532+316180=,543712
481340+711530=,1192870
554054+725083=,1279137
102414+333331=,435745
784177+836021=,1620198
327546+721185=,1048731
406008+856683=,1262691
470300+615031=,1085331
235033+773777=,1008810
163073+573662=,736735
518358+766543=,1284901
266475+454172=,720647
325242+745376=,1070618
568434+888281=,1456715
456356+835834=,1292190
400087+478285=,878372
487563+860825=,1348388
363805+773210=,1137015
335176+774064=,1109240
168514+844883=,1013397
582771+680077=,1262848
603432+625886=,1229318
614760+788640=,1403400
423841+710618=,1134459
563470+757178=,1320648
568072+682513=,1250585
570133+820411=,1390544
312580+885544=,1198124
621764+804218=,1425982
167476+347830=,515306
150302+484523=,634825
280006+353873=,633879
513386+543655=,1057041
623861+761734=,1385595
347455+875367=,1222822
474071+667517=,1141588
638001+763032=,1401033
380624+775248=,1155872
567066+834324=,1401390
422312+776026=,1198338
423824+638606=,1062430
821582+877733=,1699315
126254+558521=,684775
330365+645304=,975669
255842+603474=,859316
252762+786106=,1038868
565384+614825=,1180209
137452+268267=,405719
102864+874525=,977389
146534+322022=,468556
251812+625437=,877249
548431+674706=,1223137
107832+175701=,283533
282237+483183=,765420
187660+556215=,743875
460672+671121=,1131793
274583+584865=,859448
340730+527501=,868231
145838+228785=,374623
260201+340055=,600256
106234+772581=,878815
775165+781820=,1556985
474620+768415=,1243035
110023+858658=,968681
258452+805081=,1063533
678802+687100=,1365902
161380+886382=,1047762
432267+783512=,1215779
376687+762888=,1139575
328562+430866=,759428
744125+858882=,1603007
855380+866237=,1721617
423271+824544=,1247815
253050+315215=,568265
116848+232378=,349226
415457+747755=,1163212
533160+704135=,1237295
384081+718464=,1102545
373636+865721=,1239357
113636+762276=,875912
348381+654648=,1003029
151612+262681=,414293
184732+345241=,529973
207541+678253=,885794
650287+726210=,1376497
156352+175620=,331972
242423+552058=,794481
436472+725731=,1162203
245812+725673=,971485
437477+722850=,1160327
756420+872425=,1628845
128842+185051=,313893
167405+754156=,921561
173018+217158=,390176
307005+426745=,733750
774262+783772=,1558034
575055+801738=,1376793
850331+864211=,1714542
151423+748256=,899679
267110+601473=,868583
432861+452488=,885349
324188+375384=,699572
224631+552555=,777186
663210+666804=,1330014
336617+427583=,764200
333721+747414=,1081135
416503+418271=,834774
102123+826308=,928431
141012+731572=,872584
153276+354751=,508027
501771+674628=,1176399
556561+585533=,1142094
687801+755682=,1443483
570102+853371=,1423473
750345+857145=,1607490
210508+748506=,959014
261144+286615=,547759
677040+715713=,1392753
375554+507125=,882679
502577+762376=,1264953
157018+561035=,718053
331074+587366=,918440
347284+454036=,801320
318650+615265=,933915
377634+631423=,1009057
270148+773118=,1043266
142248+443728=,585976
607028+642566=,1249594
178461+251635=,430096
422858+507874=,930732
585036+627755=,1212791
154225+882237=,1036462
313624+471354=,784978
126506+242753=,369259
278711+302174=,580885
814042+854714=,1668756
132748+467144=,599892
247307+504360=,751667
232584+320752=,553336
133727+600715=,734442
402746+435655=,838401
108765+367832=,476597
776352+840877=,1617229
178761+184553=,363314
163463+886654=,1050117
164644+716160=,880804
264425+535525=,799950
173158+620046=,793204
253466+531178=,784644
567386+672731=,1240117
130015+764031=,894046
210467+311336=,521803
217177+872242=,1089419
604808+801102=,1405910
618017+760054=,1378071
524475+837612=,1362087
340510+387807=,728317
163250+200750=,364000
426275+756758=,1183033
680364+777633=,1457997
747145+820635=,1567780
737083+803211=,1540294
106803+451827=,558630
411653+638321=,1049974
617185+752106=,1369291
343460+458148=,801608
565806+807687=,1373493
231528+454425=,685953
328823+733685=,1062508
558412+567480=,1125892
507723+652640=,1160363
502228+606273=,1108501
127146+568201=,695347
285316+620764=,906080
175255+875372=,1050627
413803+458071=,871874
233442+736450=,969892
125328+274276=,399604
107373+355521=,462894
506201+710288=,1216489
450010+885277=,1335287
588587+664001=,1252588
472570+514612=,987182
406331+783420=,1189751
523155+767008=,1290163
703828+824082=,1527910
106572+721338=,827910
713570+885375=,1598945
375544+630701=,1006245
354155+630373=,984528
208752+526854=,735606
680074+863648=,1543722
300748+846822=,1147570
534707+783740=,1318447
351887+775578=,1127465
220471+740286=,960757
733417+821778=,1555195
354403+380448=,734851
263615+335414=,599029
147844+846345=,994189
204300+234423=,438723
621476+660186=,1281662
448056+777830=,1225886
181463+668634=,850097
456578+714467=,1171045
284842+888665=,1173507
525012+715433=,1240445
182416+253480=,435896
181307+242837=,424144
656855+828067=,1484922
527764+656078=,1183842
374532+607778=,982310
613532+773028=,1386560
480487+664665=,1145152
744834+828833=,1573667
243215+812777=,1055992
450387+841607=,1291994
155074+657463=,812537
150186+184523=,334709
525328+807618=,1332946
104164+882560=,986724
487047+822564=,1309611
552504+622247=,1174751
430081+814665=,1244746
358200+788216=,1146416
467632+545825=,1013457
222601+800423=,1023024
264723+356524=,621247
178406+872012=,1050418
306366+658703=,965069
434852+516384=,951236
280464+784448=,1064912
616870+636633=,1253503
258046+264533=,522579
558607+736406=,1295013
768040+778001=,1546041
132064+183280=,315344
155782+468752=,624534
201176+872353=,1073529
787146+877028=,1664174
107552+118320=,225872
266240+466510=,732750
456585+866812=,1323397
101424+248557=,349981
683173+730621=,1413794
510043+842606=,1352649
521080+831606=,1352686
522062+703678=,1225740
526263+687082=,1213345
134787+173245=,308032
261083+285536=,546619
342274+600273=,942547
706440+817613=,1524053
133401+245144=,378545
432243+806873=,1239116
204165+761273=,965438
420472+666070=,1086542
258657+614542=,873199
440325+510407=,950732
542724+610331=,1153055
416848+850711=,1267559
548437+733215=,1281652
147631+586208=,733839
206661+772045=,978706
573142+585245=,1158387
612106+631373=,1243479
468477+641726=,1110203
134874+260728=,395602
706671+723327=,1429998
262587+737603=,1000190
300187+372624=,672811
640845+647463=,1288308
330161+817430=,1147591
550130+720086=,1270216
324008+600507=,924515
568664+870032=,1438696
337386+340605=,677991
120382+518278=,638660
148200+807020=,955220
180621+784048=,964669
734874+831326=,1566200
304846+843660=,1148506
163188+850172=,1013360
476406+626648=,1103054
356043+784706=,1140749
437818+540775=,978593
676228+682384=,1358612
180618+576731=,757349
387805+434438=,822243
100814+700740=,801554
534167+564341=,1098508
412401+765260=,1177661
614125+857876=,1472001
530023+578461=,1108484
157823+625285=,783108
136761+761370=,898131
266450+636070=,902520
317425+734217=,1051642
628152+701270=,1329422
206535+674162=,880697
506471+825514=,1331985
507258+668418=,1175676
224468+737748=,962216
237665+633446=,871111
403430+687011=,1090441
437474+831002=,1268476
327121+888224=,1215345
165055+775378=,940433
515127+857275=,1372402
638362+888504=,1526866
716542+773865=,1490407
736101+764226=,1500327
178600+641714=,820314
422081+474212=,896293
344524+837625=,1182149
331550+646470=,978020
412668+428704=,841372
164453+187246=,351699
164107+600034=,764141
106258+278817=,385075
286006+420324=,706330
418230+462850=,881080
188775+253877=,442652
276534+702265=,978799
662581+841855=,1504436
121255+776103=,897358
416152+723823=,1139975
126407+188030=,314437
171778+214268=,386046
533767+778381=,1312148
671572+778810=,1450382
107256+782226=,889482
553646+753630=,1307276
317363+341758=,659121
161013+604238=,765251
526142+535524=,1061666
252301+717230=,969531
418167+705741=,1123908
232324+535315=,767639
753620+755884=,1509504
271806+858040=,1129846
213022+468377=,681399
110376+815710=,926086
166053+735154=,901207
221208+262137=,483345
234560+362667=,597227
131275+262108=,393383
721651+826788=,1548439
171225+670710=,841935
538325+566162=,1104487
376833+775712=,1152545
187816+745728=,933544
108217+744108=,852325
145131+738117=,883248
185112+502165=,687277
246478+423050=,669528
250132+663237=,913369
620603+708773=,1329376
400050+711285=,1111335
660345+662816=,1323161
616867+756427=,1373294
703435+867261=,1570696
427262+516842=,944104
504027+621727=,1125754
147544+814028=,961572
585585+728533=,1314118
403644+880427=,1284071
151852+444815=,596667
471738+530230=,1001968
162162+525600=,687762
266813+510500=,777313
251537+607781=,859318
416060+705584=,1121644
553254+778783=,1332037
225646+583054=,808700
207660+337806=,545466
344887+374748=,719635
716634+775387=,1492021
852024+882263=,1734287
360235+420663=,780898
513855+868215=,1382070
343726+428682=,772408
538567+631443=,1170010
317566+441872=,759438
376628+767536=,1144164
277186+765400=,1042586
523011+784313=,1307324
771842+846452=,1618294
121603+820354=,941957
178863+760850=,939713
370667+405128=,775795
215458+844034=,1059492
207021+875232=,1082253
368770+651884=,1020654
315047+511463=,826510
461822+727005=,1188827
635027+786346=,1421373
817824+858484=,1676308
150433+804652=,955085
125487+577241=,702728
500466+767042=,1267508
346545+674376=,1020921
487200+855523=,1342723
221365+640582=,861947
205432+818813=,1024245
721875+857113=,1578988
317014+584558=,901572
401318+721141=,1122459
810256+882260=,1692516
220528+440131=,660659
411163+635203=,1046366
304871+814146=,1119017
343200+533622=,876822
186860+361456=,548316
657713+825117=,1482830
118754+521542=,640296
300142+405000=,705142
324805+628331=,953136
375478+860518=,1235996
347506+854725=,1202231
217528+303458=,520986
720555+838444=,1558999
446123+801126=,1247249
232740+585448=,818188
362238+372204=,734442
260083+328642=,588725
408007+526044=,934051
316067+475373=,791440
357321+787061=,1144382
316643+355586=,672229
138035+256166=,394201
264614+687036=,951650
263847+284655=,548502
803627+855284=,1658911
511613+885321=,1396934
570064+821111=,1391175
463466+548243=,1011709
114523+320678=,435201
267134+848441=,1115575
827105+887258=,1714363
254232+620686=,874918
517750+865173=,1382923
210415+430844=,641259
168142+334477=,502619
227526+735405=,962931
205357+611144=,816501
403722+551272=,954994
634554+644844=,1279398
365414+431060=,796474
241176+263160=,504336
425538+453343=,878881
633122+658603=,1291725
837844+865213=,1703057
434158+562446=,996604
165715+371538=,537253
175031+276320=,451351
478631+502288=,980919
616644+841770=,1458414
715323+820412=,1535735
634857+777525=,1412382
505214+704701=,1209915
241586+304774=,546360
171841+365271=,537112
175417+431038=,606455
626068+645424=,1271492
508145+820367=,1328512
102060+203778=,305838
121476+552382=,673858
140485+786187=,926672
554388+860847=,1415235
228726+482016=,710742
237122+523137=,760259
583206+600470=,1183676
441560+832702=,1274262
165816+333748=,499564
360766+770766=,1131532
178724+666564=,845288
587772+767711=,1355483
413887+817513=,1231400
112767+613681=,726448
188416+428158=,616574
566100+747121=,1313221
246635+416051=,662686
533288+581837=,1115125
426786+466408=,893194
143776+647655=,791431
235540+413540=,649080
142055+833024=,975079
274106+637514=,911620
478107+725661=,1203768
584135+604064=,1188199
543068+658284=,1201352
337416+561860=,899276
358132+550136=,908268
727847+845016=,1572863
748471+822607=,1571078
433483+860464=,1293947
401052+710374=,1111426
137154+635174=,772328
165350+367525=,532875
116687+351278=,467965
143121+708824=,851945
137642+240873=,378515
281562+522104=,803666
123526+124828=,248354
751800+880852=,1632652
347427+754705=,1102132
203518+802633=,1006151
737384+781411=,1518795
100145+740540=,840685
526251+880560=,1406811
305412+421380=,726792
140236+313045=,453281
354341+550145=,904486
541535+618822=,1160357
252113+403031=,655144
445514+656645=,1102159
112524+573761=,686285
235820+827074=,1062894
201123+518187=,719310
202483+534675=,737158
143401+404113=,547514
455401+746324=,1201725
265127+556311=,821438
156030+314438=,470468
285416+717731=,1003147
118535+464520=,583055
362430+533004=,895434
174751+750430=,925181
110651+566223=,676874
118846+121378=,240224
516558+525142=,1041700
757016+788804=,1545820
403701+785042=,1188743
257600+863157=,1120757
505233+851033=,1356266
288055+506482=,794537
407350+557726=,965076
258262+461271=,719533
425042+661015=,1086057
101548+425685=,527233
616874+827128=,1444002
312253+781583=,1093836
162033+882888=,1044921
133177+837185=,970362
235122+535132=,770254
341435+437028=,778463
312562+673238=,985800
803880+885414=,1689294
242556+464058=,706614
266806+673368=,940174
278700+634653=,913353
561433+842536=,1403969
170761+731646=,902407
538523+640770=,1179293
483374+810674=,1294048
578121+674114=,1252235
368577+858571=,1227148
734736+778330=,1513066
288053+326222=,614275
673064+685040=,1358104
363183+846240=,1209423
276231+556526=,832757
186636+204727=,391363
732087+806758=,1538845
360631+845176=,1205807
128323+681171=,809494
702366+818706=,1521072
135741+560471=,696212
118058+452745=,570803
144376+175282=,319658
231124+877206=,1108330
262423+820783=,1083206
765428+876584=,1642012
300077+334125=,634202
146434+450703=,597137
337561+470407=,807968
134375+550027=,684402
474250+500361=,974611
456184+508234=,964418
330310+466115=,796425
555612+720535=,1276147
510668+571846=,1082514
375414+387171=,762585
743012+806322=,1549334
148101+576438=,724539
217850+877346=,1095196
480037+516535=,996572
265211+884676=,1149887
251558+380112=,631670
434368+512258=,946626
624644+657201=,1281845
634788+866800=,1501588
731456+814464=,1545920
320565+375602=,696167
386008+721702=,1107710
164437+372282=,536719
111802+765136=,876938
158813+630383=,789196
323640+478423=,802063
176807+238813=,415620
187278+707716=,894994
260112+338027=,598139
148628+235114=,383742
117214+784311=,901525
274151+837675=,1111826
570716+624645=,1195361
480416+877484=,1357900
316440+320708=,637148
453822+582163=,1035985
788387+884808=,1673195
617344+733038=,1350382
131714+464186=,595900
304764+503016=,807780
158508+637081=,795589
353737+636388=,990125
335265+713604=,1048869
256141+570752=,826893
154823+421621=,576444
181567+861733=,1043300
