question,label
500326+806747=,1307073
351005+646122=,997127
176660+738433=,915093
327108+528000=,855108
548253+715856=,1264109
630183+681587=,1311770
254576+312816=,567392
565662+831186=,1396848
126401+411542=,537943
414733+716110=,1130843
554064+854371=,1408435
270135+710624=,980759
207573+542515=,750088
104331+618217=,722548
658420+711504=,1369924
744786+882444=,1627230
151171+852646=,1003817
158231+521500=,679731
421805+648375=,1070180
140620+216674=,357294
124473+303252=,427725
404545+477053=,881598
173210+362181=,535391
588810+614311=,1203121
130875+612606=,743481
166840+365868=,532708
451133+561015=,1012148
360383+508655=,869038
123765+437116=,560881
540533+775107=,1315640
305744+715875=,1021619
840482+884136=,1724618
442266+580875=,1023141
734630+742210=,1476840
210507+827330=,1037837
375267+530116=,905383
446160+762772=,1208932
168242+878670=,1046912
372654+467830=,840484
182840+548312=,731152
240757+323653=,564410
564144+822657=,1386801
384807+584601=,969408
686780+717508=,1404288
372114+884274=,1256388
762503+838717=,1601220
557201+865351=,1422552
516456+653318=,1169774
748810+836573=,1585383
423641+541712=,965353
138268+357767=,496035
215577+611868=,827445
215652+841752=,1057404
106513+458457=,564970
326680+817284=,1143964
485768+843668=,1329436
317405+334062=,651467
167701+244411=,412112
154528+831314=,985842
376247+740413=,1116660
254473+324826=,579299
360821+477470=,838291
781533+812338=,1593871
146675+557128=,703803
253203+387036=,640239
102147+858150=,960297
510706+816284=,1326990
276247+563237=,839484
154200+727435=,881635
113204+554878=,668082
226514+768201=,994715
480655+862405=,1343060
367263+882677=,1249940
341546+411811=,753357
602143+657763=,1259906
334274+548088=,882362
138627+334362=,472989
505203+880126=,1385329
462742+825225=,1287967
634084+810228=,1444312
144088+645828=,789916
766762+778548=,1545310
411705+483062=,894767
444361+862544=,1306905
817166+851117=,1668283
441232+835734=,1276966
141385+637230=,778615
285688+574673=,860361
707256+821574=,1528830
335213+851658=,1186871
105636+851437=,957073
285872+612147=,898019
457301+771554=,1228855
111277+278145=,389422
268161+628140=,896301
567528+850732=,1418260
236201+761688=,997889
374382+472254=,846636
667001+707417=,1374418
264433+466102=,730535
347748+623285=,971033
414573+764113=,1178686
253040+673112=,926152
406775+437282=,844057
162220+716458=,878678
478518+760314=,1238832
331127+357444=,688571
102614+531671=,634285
188725+730440=,919165
181887+718588=,900475
204353+874003=,1078356
816351+853565=,1669916
201554+548484=,750038
146155+673504=,819659
556727+785626=,1342353
278376+415165=,693541
308085+653580=,961665
568508+628275=,1196783
178083+403811=,581894
542548+615876=,1158424
320667+646876=,967543
501377+737373=,1238750
115346+803371=,918717
757465+781512=,1538977
335873+737733=,1073606
350475+435706=,786181
483131+863625=,1346756
473657+566484=,1040141
281475+880823=,1162298
157135+560551=,717686
260373+610001=,870374
181600+558155=,739755
477337+567436=,1044773
634700+707330=,1342030
385115+612053=,997168
342731+460480=,803211
566278+843676=,1409954
718020+853505=,1571525
582870+621876=,1204746
430558+578832=,1009390
184383+568107=,752490
540572+635633=,1176205
248814+682288=,931102
345544+631371=,976915
410477+445060=,855537
110801+388073=,498874
421650+874002=,1295652
225370+602443=,827813
274066+625420=,899486
268523+716748=,985271
381156+837865=,1219021
433461+453805=,887266
654333+782451=,1436784
520761+557424=,1078185
156305+260476=,416781
344651+555035=,899686
432302+688787=,1121089
416208+778130=,1194338
313402+636378=,949780
374641+731337=,1105978
364275+576148=,940423
286812+638106=,924918
641763+755366=,1397129
346307+716812=,1063119
207172+306224=,513396
511274+838755=,1350029
201035+615707=,816742
373865+551512=,925377
664332+706148=,1370480
370220+686633=,1056853
350173+741082=,1091255
141306+463865=,605171
754410+764737=,1519147
451266+874400=,1325666
416760+777283=,1194043
708755+813065=,1521820
547401+670443=,1217844
157023+638770=,795793
275461+310840=,586301
378522+817367=,1195889
237563+341542=,579105
146641+801103=,947744
672534+737004=,1409538
145216+424750=,569966
525356+708281=,1233637
315575+825888=,1141463
310787+402040=,712827
845688+860055=,1705743
164475+802816=,967291
214137+401322=,615459
240755+533553=,774308
620012+852460=,1472472
145855+157086=,302941
368625+558605=,927230
404014+822244=,1226258
133608+177264=,310872
237882+784885=,1022767
163301+681510=,844811
227143+544633=,771776
224108+803618=,1027726
351453+475300=,826753
627284+704312=,1331596
425721+627535=,1053256
354312+430402=,784714
748121+832630=,1580751
264167+866085=,1130252
465161+781332=,1246493
402880+611635=,1014515
544567+574022=,1118589
656234+855532=,1511766
478451+605685=,1084136
720324+728633=,1448957
147584+240570=,388154
515647+665664=,1181311
148684+853613=,1002297
167566+882228=,1049794
412148+761401=,1173549
683067+826236=,1509303
237564+255123=,492687
506725+534123=,1040848
163632+855516=,1019148
112053+586531=,698584
635775+711484=,1347259
746400+768035=,1514435
253516+536548=,790064
544218+834070=,1378288
315815+480724=,796539
622185+662217=,1284402
668148+676054=,1344202
375822+804737=,1180559
434273+735238=,1169511
358756+437631=,796387
285125+303324=,588449
114017+511337=,625354
317151+560417=,877568
482813+575575=,1058388
178253+633065=,811318
250782+302328=,553110
105734+532360=,638094
248377+578118=,826495
563706+814164=,1377870
530273+586640=,1116913
273763+556315=,830078
200718+715822=,916540
385841+870285=,1256126
544617+858522=,1403139
141583+485557=,627140
463330+563701=,1027031
188818+877033=,1065851
705703+767431=,1473134
470635+864348=,1334983
650763+788171=,1438934
104775+772370=,877145
443430+836235=,1279665
646256+711028=,1357284
220784+418040=,638824
467460+532434=,999894
287637+423477=,711114
626364+842404=,1468768
434041+588164=,1022205
186343+634811=,821154
102578+818411=,920989
264653+572270=,836923
505634+743722=,1249356
372125+451268=,823393
332302+352842=,685144
245606+458531=,704137
322740+352082=,674822
262581+367363=,629944
533686+705264=,1238950
151685+522140=,673825
357488+381071=,738559
515153+540042=,1055195
222370+857418=,1079788
551631+883588=,1435219
243200+465827=,709027
652473+738423=,1390896
473472+603124=,1076596
110570+883573=,994143
631070+826065=,1457135
141108+236003=,377111
166333+444580=,610913
678684+782111=,1460795
166413+868708=,1035121
223536+306832=,530368
332664+830350=,1163014
120253+577276=,697529
520101+743613=,1263714
360048+732826=,1092874
384524+848206=,1232730
266206+362751=,628957
106041+531257=,637298
317687+547445=,865132
462063+518766=,980829
134826+307477=,442303
180260+534321=,714581
483353+673106=,1156459
400861+442056=,842917
216070+268820=,484890
645033+748712=,1393745
142428+322788=,465216
360352+723088=,1083440
323422+668263=,991685
520030+716332=,1236362
382545+645213=,1027758
165865+655425=,821290
422040+538644=,960684
646782+847412=,1494194
675426+801231=,1476657
633072+633808=,1266880
103188+847840=,951028
355433+401783=,757216
812031+872523=,1684554
156452+578126=,734578
160614+436415=,597029
403818+444882=,848700
636354+871672=,1508026
231400+425061=,656461
740061+746247=,1486308
515135+545818=,1060953
385071+511222=,896293
755805+873817=,1629622
188634+662417=,851051
157588+726063=,883651
315436+825155=,1140591
214322+771103=,985425
585134+655118=,1240252
416814+741157=,1157971
502687+700843=,1203530
165730+514862=,680592
242657+758750=,1001407
243676+363522=,607198
177555+735712=,913267
662716+724275=,1386991
680435+811704=,1492139
510858+625156=,1136014
263364+276237=,539601
167125+408167=,575292
804457+854887=,1659344
333078+506007=,839085
172325+486547=,658872
325146+373005=,698151
370305+607302=,977607
506304+802430=,1308734
153243+310321=,463564
207657+230842=,438499
304444+670768=,975212
531244+862248=,1393492
334006+571202=,905208
401441+843440=,1244881
114618+864360=,978978
332220+726506=,1058726
580867+805481=,1386348
178604+762371=,940975
625726+844718=,1470444
228547+706707=,935254
563011+716236=,1279247
331264+732511=,1063775
404321+620151=,1024472
252311+648037=,900348
135318+466014=,601332
785820+817668=,1603488
113422+881463=,994885
160862+441468=,602330
406503+680341=,1086844
462482+742257=,1204739
422627+868675=,1291302
118120+280580=,398700
624158+746637=,1370795
518185+842434=,1360619
665080+761410=,1426490
144715+376367=,521082
120370+342117=,462487
683475+778510=,1461985
334138+732303=,1066441
473334+708026=,1181360
510030+581330=,1091360
348823+488666=,837489
338748+361602=,700350
163266+314841=,478107
213267+300011=,513278
175854+227181=,403035
306080+355262=,661342
726444+850525=,1576969
262468+712148=,974616
654551+885550=,1540101
502251+651522=,1153773
408156+614351=,1022507
566174+782367=,1348541
771681+880031=,1651712
171507+887345=,1058852
183472+457028=,640500
512081+632160=,1144241
480661+802882=,1283543
217418+883763=,1101181
414137+708421=,1122558
112046+732541=,844587
761287+864524=,1625811
481843+871015=,1352858
424525+567256=,991781
512400+708781=,1221181
254182+647657=,901839
200768+826510=,1027278
363660+524746=,888406
170772+571044=,741816
617652+760688=,1378340
858345+876602=,1734947
237770+622018=,859788
104371+477255=,581626
215822+830666=,1046488
208301+683005=,891306
244205+273122=,517327
563803+811432=,1375235
451176+831254=,1282430
302514+767358=,1069872
445671+478043=,923714
410247+804538=,1214785
103150+727556=,830706
257685+355050=,612735
574473+861416=,1435889
184040+552231=,736271
321370+521344=,842714
317557+520004=,837561
154477+714282=,868759
387478+487622=,875100
327814+586152=,913966
432452+528523=,960975
321501+682711=,1004212
262115+713633=,975748
225106+453052=,678158
183307+737840=,921147
260205+881048=,1141253
283083+386400=,669483
246777+842131=,1088908
500408+820038=,1320446
272046+742537=,1014583
103761+408553=,512314
427214+445625=,872839
255736+730528=,986264
345467+603184=,948651
258528+331382=,589910
182487+521867=,704354
112735+345146=,457881
553381+825240=,1378621
124315+223527=,347842
516454+888132=,1404586
431273+772484=,1203757
132770+628730=,761500
448332+547181=,995513
501111+671105=,1172216
201134+878078=,1079212
276655+337818=,614473
565140+571124=,1136264
360702+603603=,964305
286507+442742=,729249
310144+570534=,880678
330455+757370=,1087825
427154+617312=,1044466
121125+506524=,627649
121320+778586=,899906
375725+723213=,1098938
174841+346234=,521075
134231+555773=,690004
620847+660001=,1280848
101874+304730=,406604
311405+377113=,688518
244055+836542=,1080597
560064+606780=,1166844
263273+402375=,665648
641640+868835=,1510475
240746+575607=,816353
314321+351687=,666008
204585+730580=,935165
321541+864056=,1185597
411365+464163=,875528
778567+835034=,1613601
350345+620124=,970469
645527+848446=,1493973
124534+721171=,845705
413452+563710=,977162
322227+465128=,787355
506015+581720=,1087735
148581+747515=,896096
205140+884764=,1089904
142145+305167=,447312
361471+538402=,899873
206460+284422=,490882
372644+501104=,873748
162315+650313=,812628
257012+677470=,934482
635148+750026=,1385174
383650+774171=,1157821
704242+826432=,1530674
242110+516572=,758682
715045+868285=,1583330
648833+886441=,1535274
154073+886446=,1040519
277161+307003=,584164
275870+483745=,759615
726170+781658=,1507828
757102+813862=,1570964
306266+518800=,825066
114888+382472=,497360
425748+511338=,937086
722702+876665=,1599367
245856+847715=,1093571
262401+811760=,1074161
131013+363604=,494617
316422+615817=,932239
673052+705326=,1378378
241865+354643=,596508
282370+305315=,587685
470421+626587=,1097008
533545+887777=,1421322
685810+820847=,1506657
261537+624522=,886059
151630+724526=,876156
628278+657557=,1285835
216855+361718=,578573
462728+742710=,1205438
542604+650260=,1192864
310531+332251=,642782
115207+846504=,961711
378318+874716=,1253034
148608+235507=,384115
702534+706210=,1408744
200217+202404=,402621
350780+626583=,977363
136821+474036=,610857
578168+865602=,1443770
467266+634535=,1101801
164778+354188=,518966
118286+704483=,822769
505076+524710=,1029786
287702+736801=,1024503
657465+801464=,1458929
420737+467750=,888487
653523+654687=,1308210
311300+323734=,635034
382087+547378=,929465
584516+820721=,1405237
342454+487623=,830077
255608+578878=,834486
358738+516826=,875564
277308+661821=,939129
472387+758048=,1230435
175384+834281=,1009665
278632+356168=,634800
444664+505505=,950169
221835+636433=,858268
632041+852808=,1484849
315060+620170=,935230
241528+310427=,551955
206115+335587=,541702
166570+503753=,670323
226708+637755=,864463
684231+786604=,1470835
178387+708087=,886474
114225+160710=,274935
221052+281263=,502315
185183+327784=,512967
366128+832783=,1198911
648350+831305=,1479655
214212+472701=,686913
458300+814551=,1272851
278677+854273=,1132950
374188+780156=,1154344
250313+873555=,1123868
264050+763630=,1027680
357245+783876=,1141121
161881+884513=,1046394
140153+710624=,850777
345875+448804=,794679
681252+725512=,1406764
714143+750410=,1464553
382018+816627=,1198645
243332+875613=,1118945
300755+776616=,1077371
212241+681875=,894116
442747+615825=,1058572
233530+732318=,965848
111875+556353=,668228
706408+752318=,1458726
287532+360363=,647895
251268+320268=,571536
370657+465730=,836387
145447+888834=,1034281
517444+664755=,1182199
257584+260436=,518020
341473+706320=,1047793
223457+771278=,994735
555267+786033=,1341300
106342+152580=,258922
837555+868738=,1706293
462205+650606=,1112811
272011+522211=,794222
128354+670512=,798866
526758+574527=,1101285
213166+357733=,570899
522550+863462=,1386012
321513+361713=,683226
101827+317168=,418995
756438+837826=,1594264
268465+324156=,592621
152244+158035=,310279
377548+750584=,1128132
465121+688278=,1153399
124462+542468=,666930
454834+722810=,1177644
401458+472602=,874060
235377+532620=,767997
607414+866850=,1474264
523474+862250=,1385724
537214+563217=,1100431
487432+505336=,992768
388427+473760=,862187
116140+636768=,752908
361703+850458=,1212161
322852+555382=,878234
730687+881500=,1612187
176083+512086=,688169
627072+877874=,1504946
332785+486272=,819057
130352+601151=,731503
537281+681081=,1218362
415533+515301=,930834
175777+184276=,360053
218271+458466=,676737
185516+300338=,485854
330555+575478=,906033
174824+221740=,396564
350602+408847=,759449
307317+458650=,765967
220185+843848=,1064033
614634+781647=,1396281
274137+735183=,1009320
347588+347786=,695374
664207+805835=,1470042
702180+703087=,1405267
285068+375858=,660926
355250+637600=,992850
272264+603811=,876075
151746+842635=,994381
554547+557316=,1111863
307608+535713=,843321
473186+806817=,1280003
216831+220874=,437705
376121+648442=,1024563
307887+746626=,1054513
614446+858534=,1472980
710243+711444=,1421687
184640+353357=,537997
400338+424524=,824862
362772+833452=,1196224
327843+771321=,1099164
612661+776855=,1389516
345358+575218=,920576
103687+417358=,521045
562738+654684=,1217422
483543+540138=,1023681
155845+635564=,791409
538518+600311=,1138829
868313+878483=,1746796
588882+753473=,1342355
308834+848374=,1157208
330766+738208=,1068974
104277+367674=,471951
242831+443582=,686413
664304+687764=,1352068
265811+475726=,741537
468327+563210=,1031537
363521+880472=,1243993
185068+817608=,1002676
505263+706703=,1211966
608206+837343=,1445549
688004+816376=,1504380
472676+752534=,1225210
403834+727436=,1131270
284668+864662=,1149330
150446+304887=,455333
381842+878435=,1260277
112076+750661=,862737
188203+761542=,949745
287431+813173=,1100604
447413+860225=,1307638
245182+707262=,952444
271670+624778=,896448
255660+452375=,708035
440343+553325=,993668
251153+403380=,654533
314440+442770=,757210
117424+443130=,560554
358066+855615=,1213681
550756+786618=,1337374
114301+347774=,462075
654652+854644=,1509296
318134+728336=,1046470
180287+638100=,818387
381524+435141=,816665
168714+460542=,629256
286508+785018=,1071526
165063+377532=,542595
684052+737031=,1421083
438657+627041=,1065698
270668+352074=,622742
155280+714838=,870118
100486+231342=,331828
630448+630526=,1260974
153713+784587=,938300
133512+308334=,441846
361032+726034=,1087066
565647+870516=,1436163
467300+724078=,1191378
222274+873568=,1095842
357243+533187=,890430
278018+617133=,895151
128062+870142=,998204
183438+242053=,425491
234084+785802=,1019886
621831+707050=,1328881
218515+834185=,1052700
118341+466617=,584958
201665+754638=,956303
432228+640047=,1072275
435161+470557=,905718
150811+537761=,688572
527374+753663=,1281037
131013+484760=,615773
146443+625317=,771760
406813+431884=,838697
204622+362827=,567449
153811+564615=,718426
468725+587816=,1056541
858125+858457=,1716582
475375+761382=,1236757
207001+580530=,787531
253253+367142=,620395
667012+755075=,1422087
345734+380440=,726174
478512+816308=,1294820
357051+368461=,725512
182237+752857=,935094
613561+615371=,1228932
287618+502637=,790255
321766+631162=,952928
502220+860043=,1362263
174554+816451=,991005
350368+578357=,928725
363871+788007=,1151878
683612+710773=,1394385
208238+531203=,739441
513681+517831=,1031512
511271+644417=,1155688
424882+442821=,867703
448446+474227=,922673
256112+355576=,611688
307408+842412=,1149820
336233+588414=,924647
335332+555075=,890407
135457+307877=,443334
648726+672803=,1321529
284533+573075=,857608
514876+772442=,1287318
305707+347481=,653188
563111+702165=,1265276
272557+878031=,1150588
227468+520755=,748223
321468+818430=,1139898
611577+831240=,1442817
408582+804547=,1213129
308700+880268=,1188968
158103+244464=,402567
151806+361613=,513419
316345+768667=,1085012
473135+707084=,1180219
487180+811216=,1298396
245210+406735=,651945
200623+550731=,751354
438625+442013=,880638
877510+883822=,1761332
127222+848106=,975328
252223+634327=,886550
430141+853707=,1283848
687065+864542=,1551607
452570+612584=,1065154
172021+534657=,706678
141188+303607=,444795
132887+373280=,506167
258678+621640=,880318
273770+463540=,737310
242135+786432=,1028567
133331+140711=,274042
115153+208063=,323216
177735+328062=,505797
620338+867006=,1487344
375634+564632=,940266
502528+773173=,1275701
255328+445223=,700551
465685+805365=,1271050
820611+846434=,1667045
262846+506212=,769058
421404+865032=,1286436
717685+888664=,1606349
231404+661416=,892820
383124+865767=,1248891
142356+811801=,954157
723561+850482=,1574043
102280+627834=,730114
470736+488167=,958903
528828+611428=,1140256
238812+857114=,1095926
287743+841161=,1128904
467656+643445=,1111101
187188+868823=,1056011
463465+662246=,1125711
414340+670423=,1084763
425860+443873=,869733
253101+367124=,620225
726068+758721=,1484789
355845+565151=,920996
155018+842422=,997440
362621+824061=,1186682
112307+223702=,336009
113241+828848=,942089
348641+686114=,1034755
238373+635386=,873759
263467+468762=,732229
547477+762776=,1310253
728808+824860=,1553668
322668+728012=,1050680
502824+784861=,1287685
211828+751252=,963080
122641+865581=,988222
178647+347633=,526280
311572+544827=,856399
830083+832673=,1662756
365222+546507=,911729
734073+753841=,1487914
577552+641364=,1218916
158244+604150=,762394
623086+884342=,1507428
622031+877164=,1499195
125053+342226=,467279
400712+827048=,1227760
123180+867173=,990353
630134+801515=,1431649
173510+184721=,358231
354610+830685=,1185295
277531+476552=,754083
237782+605881=,843663
256138+603467=,859605
315454+450013=,765467
287481+660327=,947808
343403+812523=,1155926
278383+858844=,1137227
248637+645153=,893790
103302+840001=,943303
252444+854148=,1106592
476084+826860=,1302944
173186+872817=,1046003
516773+778580=,1295353
457533+466368=,923901
661076+834254=,1495330
215555+677200=,892755
122802+346044=,468846
624426+767287=,1391713
560802+886468=,1447270
300707+400655=,701362
162716+476417=,639133
442736+637107=,1079843
260625+855361=,1115986
235051+335120=,570171
114166+785312=,899478
220073+542373=,762446
254788+502752=,757540
313884+701274=,1015158
571101+702206=,1273307
426753+827633=,1254386
223118+223727=,446845
173505+570633=,744138
131587+210432=,342019
246022+682535=,928557
267528+387415=,654943
385851+572225=,958076
187773+586312=,774085
317470+545876=,863346
201046+475805=,676851
166386+603832=,770218
571406+672775=,1244181
343450+403304=,746754
600646+865343=,1465989
243787+446450=,690237
645211+785075=,1430286
546605+811073=,1357678
108107+531158=,639265
444680+556804=,1001484
345156+720363=,1065519
166846+561340=,728186
385240+506601=,891841
515386+564528=,1079914
653326+862481=,1515807
627303+716132=,1343435
447061+610773=,1057834
107055+888752=,995807
582132+631668=,1213800
770460+840641=,1611101
352006+505613=,857619
765130+886162=,1651292
446312+862755=,1309067
380081+763337=,1143418
203000+412857=,615857
561036+822010=,1383046
126760+207373=,334133
412512+413517=,826029
322873+770601=,1093474
364438+477612=,842050
606351+843082=,1449433
148725+468758=,617483
351507+457127=,808634
467568+752721=,1220289
357045+882025=,1239070
103702+605436=,709138
827768+851208=,1678976
354032+471768=,825800
158410+810127=,968537
278065+764606=,1042671
456558+522843=,979401
122457+452402=,574859
126874+742050=,868924
702131+806685=,1508816
530021+626121=,1156142
363864+827328=,1191192
100132+400353=,500485
473411+605357=,1078768
303125+347671=,650796
386247+523183=,909430
586027+615366=,1201393
270285+765341=,1035626
800278+841737=,1642015
240521+882165=,1122686
281570+488262=,769832
167257+223167=,390424
188545+788128=,976673
210616+752005=,962621
155703+668137=,823840
402268+647667=,1049935
122043+222525=,344568
476722+767126=,1243848
180332+780027=,960359
251200+446055=,697255
481400+848185=,1329585
416000+760280=,1176280
135136+504181=,639317
178285+524834=,703119
347571+763571=,1111142
571400+608515=,1179915
376386+837722=,1214108
226648+441067=,667715
661226+740514=,1401740
781032+855346=,1636378
310702+458720=,769422
475225+838441=,1313666
421127+823438=,1244565
274383+611643=,886026
335712+718773=,1054485
145524+544151=,689675
457632+473040=,930672
155216+841655=,996871
411046+768346=,1179392
351052+777824=,1128876
157134+775175=,932309
508774+626561=,1135335
410334+736626=,1146960
602175+734527=,1336702
750602+835416=,1586018
216283+236465=,452748
417831+770765=,1188596
514276+773442=,1287718
407024+511621=,918645
173553+847152=,1020705
448417+550444=,998861
281771+683854=,965625
168508+630718=,799226
424047+667216=,1091263
106007+225524=,331531
561136+676200=,1237336
122311+410026=,532337
466238+473507=,939745
331812+348522=,680334
216417+387111=,603528
155863+258318=,414181
604518+674770=,1279288
565002+801576=,1366578
206445+403371=,609816
155703+333254=,488957
413162+641104=,1054266
266651+324668=,591319
624187+680270=,1304457
630487+683348=,1313835
470306+716224=,1186530
387210+468637=,855847
357462+406552=,764014
175804+458140=,633944
148571+771378=,919949
107345+517653=,624998
215433+633231=,848664
634808+638042=,1272850
518810+644572=,1163382
582365+817505=,1399870
581006+723163=,1304169
650281+761050=,1411331
816346+832827=,1649173
300057+483752=,783809
162634+367121=,529755
166876+212030=,378906
687504+841166=,1528670
126756+885244=,1012000
615315+837163=,1452478
378880+601766=,980646
315537+364778=,680315
651748+806217=,1457965
337640+384451=,722091
143617+847760=,991377
207648+403627=,611275
615518+820672=,1436190
160880+542568=,703448
755504+780832=,1536336
366755+651882=,1018637
447461+775685=,1223146
626135+871362=,1497497
360583+420268=,780851
664867+715854=,1380721
400734+745861=,1146595
418728+865676=,1284404
663360+823013=,1486373
383611+882325=,1265936
116641+127418=,244059
161525+737345=,898870
203720+381584=,585304
221547+547321=,768868
435100+441724=,876824
556604+764725=,1321329
265350+728484=,993834
285368+363350=,648718
743326+763881=,1507207
205580+703285=,908865
154480+776163=,930643
854700+881366=,1736066
553615+664010=,1217625
174746+424482=,599228
168672+215642=,384314
668103+770515=,1438618
576572+625002=,1201574
360357+563572=,923929
307265+817055=,1124320
388272+414421=,802693
664470+815123=,1479593
406180+485821=,892001
158831+652474=,811305
258160+731220=,989380
346383+444207=,790590
103068+141310=,244378
328626+532621=,861247
148672+263764=,412436
568253+635558=,1203811
447603+517822=,965425
512425+864320=,1376745
584482+724531=,1309013
377074+485045=,862119
136446+756306=,892752
473025+571164=,1044189
123884+733107=,856991
124660+675545=,800205
462575+633352=,1095927
207060+358607=,565667
243377+736530=,979907
277285+410281=,687566
206225+458412=,664637
263176+863487=,1126663
240828+457173=,698001
228735+440614=,669349
102385+480475=,582860
787620+851224=,1638844
274812+353824=,628636
166516+317327=,483843
634611+851337=,1485948
467355+880882=,1348237
307054+612488=,919542
555871+686772=,1242643
346272+385140=,731412
374413+787311=,1161724
617050+740880=,1357930
436883+504653=,941536
572002+758271=,1330273
152183+165738=,317921
642861+706081=,1348942
556750+702675=,1259425
784411+866117=,1650528
381702+464074=,845776
143713+618826=,762539
833602+844368=,1677970
272583+651835=,924418
123016+218883=,341899
457124+706464=,1163588
223854+623140=,846994
408654+585701=,994355
541207+605820=,1147027
285007+801078=,1086085
184356+357886=,542242
605311+653232=,1258543
474107+565470=,1039577
122274+310016=,432290
315746+536868=,852614
311526+813300=,1124826
257414+860768=,1118182
513300+728872=,1242172
607511+784101=,1391612
312726+737446=,1050172
253380+775257=,1028637
230710+355407=,586117
433768+635141=,1068909
411211+465212=,876423
541157+608782=,1149939
603637+604127=,1207764
340130+484065=,824195
201062+274354=,475416
144641+467427=,612068
374283+701171=,1075454
146025+447824=,593849
147165+803573=,950738
657120+773366=,1430486
317507+351165=,668672
700135+736441=,1436576
102473+858104=,960577
157628+264042=,421670
511433+800505=,1311938
567470+702145=,1269615
252643+466884=,719527
563631+615448=,1179079
478588+737162=,1215750
353805+744074=,1097879
183652+766242=,949894
201174+570274=,771448
544600+756287=,1300887
372383+873231=,1245614
310461+556108=,866569
322612+371033=,693645
453461+782254=,1235715
233174+764121=,997295
487148+841077=,1328225
113103+760100=,873203
208717+863124=,1071841
525757+715813=,1241570
553820+882765=,1436585
387703+774828=,1162531
150114+680038=,830152
776304+810501=,1586805
116604+641028=,757632
148517+764503=,913020
233412+588850=,822262
331161+857042=,1188203
428048+437750=,865798
644573+870544=,1515117
205208+578731=,783939
516102+858641=,1374743
128645+740668=,869313
431501+747716=,1179217
133028+784750=,917778
388370+512543=,900913
527325+823582=,1350907
110564+537761=,648325
106114+526625=,632739
320371+625728=,946099
375788+610856=,986644
411435+423567=,835002
448021+627204=,1075225
482531+786862=,1269393
220346+363663=,584009
224456+724828=,949284
436373+610728=,1047101
541457+636343=,1177800
683428+726843=,1410271
664486+720345=,1384831
250856+820211=,1071067
675488+758142=,1433630
538285+778047=,1316332
421743+807767=,1229510
613268+755624=,1368892
140105+863268=,1003373
542550+560874=,1103424
244283+386056=,630339
738045+827806=,1565851
360318+638413=,998731
162052+370162=,532214
413071+621161=,1034232
680613+705613=,1386226
111632+121116=,232748
444236+543764=,988000
444730+477108=,921838
150465+575538=,726003
460675+727767=,1188442
546171+783112=,1329283
630670+721862=,1352532
152377+315408=,467785
427671+663608=,1091279
573441+841257=,1414698
184486+643711=,828197
178826+842236=,1021062
276858+677106=,953964
346435+450628=,797063
538522+564118=,1102640
385532+727475=,1113007
383460+447310=,830770
518357+724288=,1242645
358761+530057=,888818
561766+641415=,1203181
674332+745787=,1420119
677280+717823=,1395103
220475+268554=,489029
300764+410114=,710878
411317+810757=,1222074
174372+725011=,899383
162701+380518=,543219
276672+765775=,1042447
247833+628716=,876549
706441+763678=,1470119
124566+467835=,592401
444670+628788=,1073458
758741+873746=,1632487
314786+625613=,940399
412435+503705=,916140
631507+817115=,1448622
147574+561272=,708846
303502+844025=,1147527
672301+682157=,1354458
676616+875550=,1552166
163533+265651=,429184
237635+855868=,1093503
545358+677244=,1222602
521275+616310=,1137585
715608+885434=,1601042
135853+230554=,366407
243807+685338=,929145
253404+368172=,621576
111706+485660=,597366
235183+711788=,946971
141353+736760=,878113
333582+571276=,904858
543301+677633=,1220934
168726+578505=,747231
505227+867117=,1372344
104353+455378=,559731
704254+843300=,1547554
225511+262764=,488275
343351+757874=,1101225
101550+213045=,314595
117040+145724=,262764
283744+358002=,641746
465305+766524=,1231829
201876+525648=,727524
410523+480642=,891165
341451+816401=,1157852
357078+667561=,1024639
624001+714278=,1338279
411040+482076=,893116
362544+484101=,846645
721406+855537=,1576943
888661+888787=,1777448
354232+710441=,1064673
125048+860487=,985535
432547+564115=,996662
217147+830221=,1047368
105275+206342=,311617
546843+653078=,1199921
455677+862512=,1318189
353513+634716=,988229
350617+751205=,1101822
278640+480176=,758816
724471+778055=,1502526
124317+557304=,681621
652764+700613=,1353377
125777+235353=,361130
361672+862515=,1224187
161544+471263=,632807
423044+837371=,1260415
203565+445010=,648575
453022+683107=,1136129
103572+267883=,371455
772147+818372=,1590519
422460+775466=,1197926
221817+843228=,1065045
857278+886754=,1744032
434221+623357=,1057578
264124+864752=,1128876
713065+805283=,1518348
253352+332317=,585669
620816+875237=,1496053
106887+354184=,461071
253733+783417=,1037150
176712+801557=,978269
135256+820106=,955362
412274+522145=,934419
125817+812146=,937963
123861+418004=,541865
577256+624501=,1201757
826584+888822=,1715406
485083+604402=,1089485
413013+562786=,975799
315432+536235=,851667
104820+250655=,355475
555786+746365=,1302151
116548+835073=,951621
548533+834717=,1383250
170644+621058=,791702
172633+507224=,679857
522156+554208=,1076364
715313+814242=,1529555
384644+511516=,896160
422607+444125=,866732
115366+650172=,765538
117374+358184=,475558
453644+644357=,1098001
118720+175203=,293923
462421+731102=,1193523
648868+666408=,1315276
683216+830464=,1513680
551057+811753=,1362810
387525+486004=,873529
124648+250713=,375361
421060+470628=,891688
227513+604172=,831685
464802+467836=,932638
315447+428753=,744200
288572+646603=,935175
